$tick,worm-speed,wander-speed,worms-number,obstacles-number,velocity-coefficient,separation-coefficient,collision-coefficient,dt,spring-coefficient,food,count$Obstacle,count$PhysAgent,count$Worm,count$Spring,$number-PhysAgent,$number-Spring,$number-Obstacle,$number-Worm
1218,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3484.9349938203563,0.0,89.0,20.0,69.0,89,69,0,20
1219,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3484.854221696538,0.0,89.0,20.0,69.0,89,69,0,20
1220,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3484.774257293959,0.0,89.0,20.0,69.0,89,69,0,20
1221,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3484.6865156102813,0.0,89.0,20.0,69.0,89,69,0,20
1222,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3484.5907694222665,0.0,89.0,20.0,69.0,89,69,0,20
1223,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3484.495980696131,0.0,89.0,20.0,69.0,89,69,0,20
1224,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3484.39338863538,0.0,89.0,20.0,69.0,89,69,0,20
1225,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3484.291822495237,0.0,89.0,20.0,69.0,89,69,0,20
1226,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3484.1912720164946,0.0,89.0,20.0,69.0,89,69,0,20
1227,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3484.1001812544177,0.0,89.0,20.0,69.0,89,69,0,20
1228,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3484.0100013999613,0.0,89.0,20.0,69.0,89,69,0,20
1229,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3483.9122442814873,0.0,89.0,20.0,69.0,89,69,0,20
1230,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3483.815464734198,0.0,89.0,20.0,69.0,89,69,0,20
1231,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3483.7196529823814,0.0,89.0,20.0,69.0,89,69,0,20
1232,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3483.6247993480833,0.0,89.0,20.0,69.0,89,69,0,20
1233,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3483.5228375361157,0.0,89.0,20.0,69.0,89,69,0,20
1234,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3483.42189534227,0.0,89.0,20.0,69.0,89,69,0,20
1235,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3483.321962570362,0.0,89.0,20.0,69.0,89,69,0,20
1236,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3483.2230291261726,0.0,89.0,20.0,69.0,89,69,0,20
1237,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3483.125085016425,0.0,89.0,20.0,69.0,89,69,0,20
1238,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3483.0281203477757,0.0,89.0,20.0,69.0,89,69,0,20
1239,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3482.932125325813,0.0,89.0,20.0,69.0,89,69,0,20
1240,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3482.8370902540682,0.0,89.0,20.0,69.0,89,69,0,20
1241,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3482.743005533042,0.0,89.0,20.0,69.0,89,69,0,20
1242,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3482.649861659226,0.0,89.0,20.0,69.0,89,69,0,20
1243,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3482.5576492241485,0.0,89.0,20.0,69.0,89,69,0,20
1244,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3482.4663589134216,0.0,89.0,20.0,69.0,89,69,0,20
1245,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3482.3759815058024,0.0,89.0,20.0,69.0,89,69,0,20
1246,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3482.2778748723076,0.0,89.0,20.0,69.0,89,69,0,20
1247,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3482.1807493051483,0.0,89.0,20.0,69.0,89,69,0,20
1248,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3482.084594993661,0.0,89.0,20.0,69.0,89,69,0,20
1249,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3481.9894022252884,0.0,89.0,20.0,69.0,89,69,0,20
1250,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3481.8951613845998,0.0,89.0,20.0,69.0,89,69,0,20
1251,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3481.8018629523185,0.0,89.0,20.0,69.0,89,69,0,20
1252,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3481.7094975043583,0.0,89.0,20.0,69.0,89,69,0,20
1253,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3481.6180557108796,0.0,89.0,20.0,69.0,89,69,0,20
1254,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3481.527528335335,0.0,89.0,20.0,69.0,89,69,0,20
1255,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3481.4379062335456,0.0,89.0,20.0,69.0,89,69,0,20
1256,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3481.3491803527736,0.0,89.0,20.0,69.0,89,69,0,20
1257,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3481.2613417308094,0.0,89.0,20.0,69.0,89,69,0,20
1258,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3481.1743814950664,0.0,89.0,20.0,69.0,89,69,0,20
1259,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3481.0882908616795,0.0,89.0,20.0,69.0,89,69,0,20
1260,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3481.0030611346265,0.0,89.0,20.0,69.0,89,69,0,20
1261,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3480.918683704844,0.0,89.0,20.0,69.0,89,69,0,20
1262,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3480.8351500493595,0.0,89.0,20.0,69.0,89,69,0,20
1263,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3480.75245173043,0.0,89.0,20.0,69.0,89,69,0,20
1264,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3480.67058039469,0.0,89.0,20.0,69.0,89,69,0,20
1265,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3480.5895277723066,0.0,89.0,20.0,69.0,89,69,0,20
1266,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3480.5092856761476,0.0,89.0,20.0,69.0,89,69,0,20
1267,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3480.4298460009504,0.0,89.0,20.0,69.0,89,69,0,20
1268,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3480.3512007225045,0.0,89.0,20.0,69.0,89,69,0,20
1269,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3480.273341896845,0.0,89.0,20.0,69.0,89,69,0,20
1270,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3480.1962616594406,0.0,89.0,20.0,69.0,89,69,0,20
1271,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3480.1029010746975,0.0,89.0,20.0,69.0,89,69,0,20
1272,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3480.0104740958045,0.0,89.0,20.0,69.0,89,69,0,20
1273,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3479.918971386698,0.0,89.0,20.0,69.0,89,69,0,20
1274,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3479.828383704683,0.0,89.0,20.0,69.0,89,69,0,20
1275,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3479.7387018994896,0.0,89.0,20.0,69.0,89,69,0,20
1276,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3479.658363531009,0.0,89.0,20.0,69.0,89,69,0,20
1277,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3479.561467123789,0.0,89.0,20.0,69.0,89,69,0,20
1278,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3479.4655396806406,0.0,89.0,20.0,69.0,89,69,0,20
1279,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3479.3705715119236,0.0,89.0,20.0,69.0,89,69,0,20
1280,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3479.2765530248944,0.0,89.0,20.0,69.0,89,69,0,20
1281,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3479.183474722736,0.0,89.0,20.0,69.0,89,69,0,20
1282,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3479.09931837533,0.0,89.0,20.0,69.0,89,69,0,20
1283,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3479.0080018931762,0.0,89.0,20.0,69.0,89,69,0,20
1284,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3478.9175985758443,0.0,89.0,20.0,69.0,89,69,0,20
1285,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3478.8280992916843,0.0,89.0,20.0,69.0,89,69,0,20
1286,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3478.7394950003672,0.0,89.0,20.0,69.0,89,69,0,20
1287,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3478.6434313779205,0.0,89.0,20.0,69.0,89,69,0,20
1288,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3478.5483283916974,0.0,89.0,20.0,69.0,89,69,0,20
1289,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3478.4454127256777,0.0,89.0,20.0,69.0,89,69,0,20
1290,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3478.34352621632,0.0,89.0,20.0,69.0,89,69,0,20
1291,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3478.2426585720527,0.0,89.0,20.0,69.0,89,69,0,20
1292,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3478.1427996042307,0.0,89.0,20.0,69.0,89,69,0,20
1293,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3478.0439392260864,0.0,89.0,20.0,69.0,89,69,0,20
1294,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3477.9460674517222,0.0,89.0,20.0,69.0,89,69,0,20
1295,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3477.849174395103,0.0,89.0,20.0,69.0,89,69,0,20
1296,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3477.7569747282078,0.0,89.0,20.0,69.0,89,69,0,20
1297,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3477.665697057981,0.0,89.0,20.0,69.0,89,69,0,20
1298,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3477.575332164456,0.0,89.0,20.0,69.0,89,69,0,20
1299,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3477.485870919869,0.0,89.0,20.0,69.0,89,69,0,20
1300,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3477.3973042877246,0.0,89.0,20.0,69.0,89,69,0,20
1301,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3477.3096233219035,0.0,89.0,20.0,69.0,89,69,0,20
1302,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3477.22281916574,0.0,89.0,20.0,69.0,89,69,0,20
1303,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3477.1368830511383,0.0,89.0,20.0,69.0,89,69,0,20
1304,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3477.0522877629073,0.0,89.0,20.0,69.0,89,69,0,20
1305,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3476.9685384275595,0.0,89.0,20.0,69.0,89,69,0,20
1306,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3476.885626585564,0.0,89.0,20.0,69.0,89,69,0,20
1307,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3476.800682998636,0.0,89.0,20.0,69.0,89,69,0,20
1308,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3476.7165888475774,0.0,89.0,20.0,69.0,89,69,0,20
1309,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3476.6333356380296,0.0,89.0,20.0,69.0,89,69,0,20
1310,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3476.5509149605778,0.0,89.0,20.0,69.0,89,69,0,20
1311,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3476.4693184899006,0.0,89.0,20.0,69.0,89,69,0,20
1312,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3476.388537983928,0.0,89.0,20.0,69.0,89,69,0,20
1313,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3476.308565283017,0.0,89.0,20.0,69.0,89,69,0,20
1314,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3476.2301874761124,0.0,89.0,20.0,69.0,89,69,0,20
1315,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3476.1439198460566,0.0,89.0,20.0,69.0,89,69,0,20
1316,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3476.058514892302,0.0,89.0,20.0,69.0,89,69,0,20
1317,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3475.972481649381,0.0,89.0,20.0,69.0,89,69,0,20
1318,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3475.8873087388884,0.0,89.0,20.0,69.0,89,69,0,20
1319,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3475.785874403067,0.0,89.0,20.0,69.0,89,69,0,20
1320,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3475.6854544106027,0.0,89.0,20.0,69.0,89,69,0,20
1321,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3475.586038618065,0.0,89.0,20.0,69.0,89,69,0,20
1322,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3475.4876169834492,0.0,89.0,20.0,69.0,89,69,0,20
1323,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3475.3901795651823,0.0,89.0,20.0,69.0,89,69,0,20
1324,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3475.287679263612,0.0,89.0,20.0,69.0,89,69,0,20
1325,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3475.186203965058,0.0,89.0,20.0,69.0,89,69,0,20
1326,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3475.0857434194886,0.0,89.0,20.0,69.0,89,69,0,20
1327,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3474.9920451078424,0.0,89.0,20.0,69.0,89,69,0,20
1328,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3474.8934923754045,0.0,89.0,20.0,69.0,89,69,0,20
1329,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3474.795925170292,0.0,89.0,20.0,69.0,89,69,0,20
1330,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3474.6993336372307,0.0,89.0,20.0,69.0,89,69,0,20
1331,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3474.60922809965,0.0,89.0,20.0,69.0,89,69,0,20
1332,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3474.5189548118506,0.0,89.0,20.0,69.0,89,69,0,20
1333,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3474.4209790126197,0.0,89.0,20.0,69.0,89,69,0,20
1334,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3474.3239829713807,0.0,89.0,20.0,69.0,89,69,0,20
1335,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3474.227956890554,0.0,89.0,20.0,69.0,89,69,0,20
1336,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3474.1244646033565,0.0,89.0,20.0,69.0,89,69,0,20
1337,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3474.030218443444,0.0,89.0,20.0,69.0,89,69,0,20
1338,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3473.9286895931605,0.0,89.0,20.0,69.0,89,69,0,20
1339,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3473.8191473576762,0.0,89.0,20.0,69.0,89,69,0,20
1340,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3473.7107005445478,0.0,89.0,20.0,69.0,89,69,0,20
1341,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3473.611278044899,0.0,89.0,20.0,69.0,89,69,0,20
1342,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3473.5048961168163,0.0,89.0,20.0,69.0,89,69,0,20
1343,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3473.3995780080154,0.0,89.0,20.0,69.0,89,69,0,20
1344,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3473.295313080302,0.0,89.0,20.0,69.0,89,69,0,20
1345,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3473.1920908018656,0.0,89.0,20.0,69.0,89,69,0,20
1346,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3473.0899007462135,0.0,89.0,20.0,69.0,89,69,0,20
1347,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3472.9887325911186,0.0,89.0,20.0,69.0,89,69,0,20
1348,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3472.8885761175743,0.0,89.0,20.0,69.0,89,69,0,20
1349,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3472.7894212087667,0.0,89.0,20.0,69.0,89,69,0,20
1350,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3472.6912578490446,0.0,89.0,20.0,69.0,89,69,0,20
1351,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3472.594076122921,0.0,89.0,20.0,69.0,89,69,0,20
1352,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3472.497866214059,0.0,89.0,20.0,69.0,89,69,0,20
1353,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3472.402618404285,0.0,89.0,20.0,69.0,89,69,0,20
1354,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3472.3083230726083,0.0,89.0,20.0,69.0,89,69,0,20
1355,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3472.21497069425,0.0,89.0,20.0,69.0,89,69,0,20
1356,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3472.122551839674,0.0,89.0,20.0,69.0,89,69,0,20
1357,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3472.0310571736436,0.0,89.0,20.0,69.0,89,69,0,20
1358,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3471.940477454275,0.0,89.0,20.0,69.0,89,69,0,20
1359,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3471.8508035320983,0.0,89.0,20.0,69.0,89,69,0,20
1360,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3471.7620263491444,0.0,89.0,20.0,69.0,89,69,0,20
1361,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3471.67413693802,0.0,89.0,20.0,69.0,89,69,0,20
1362,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3471.587126421007,0.0,89.0,20.0,69.0,89,69,0,20
1363,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3471.5009860091636,0.0,89.0,20.0,69.0,89,69,0,20
1364,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3471.4158117715842,0.0,89.0,20.0,69.0,89,69,0,20
1365,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3471.331489276382,0.0,89.0,20.0,69.0,89,69,0,20
1366,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3471.248010006132,0.0,89.0,20.0,69.0,89,69,0,20
1367,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3471.1653655285845,0.0,89.0,20.0,69.0,89,69,0,20
1368,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3471.0835474958103,0.0,89.0,20.0,69.0,89,69,0,20
1369,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3471.0025476433666,0.0,89.0,20.0,69.0,89,69,0,20
1370,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3470.9097564840604,0.0,89.0,20.0,69.0,89,69,0,20
1371,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3470.8178932363476,0.0,89.0,20.0,69.0,89,69,0,20
1372,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3470.7187781862954,0.0,89.0,20.0,69.0,89,69,0,20
1373,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3470.6206542867435,0.0,89.0,20.0,69.0,89,69,0,20
1374,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3470.526188163601,0.0,89.0,20.0,69.0,89,69,0,20
1375,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3470.4326667016894,0.0,89.0,20.0,69.0,89,69,0,20
1376,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3470.340080454398,0.0,89.0,20.0,69.0,89,69,0,20
1377,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3470.2484200695785,0.0,89.0,20.0,69.0,89,69,0,20
1378,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3470.1576762886075,0.0,89.0,20.0,69.0,89,69,0,20
1379,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3470.0678399454464,0.0,89.0,20.0,69.0,89,69,0,20
1380,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3469.978901965716,0.0,89.0,20.0,69.0,89,69,0,20
1381,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3469.882364895134,0.0,89.0,20.0,69.0,89,69,0,20
1382,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3469.786793195257,0.0,89.0,20.0,69.0,89,69,0,20
1383,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3469.7000543592494,0.0,89.0,20.0,69.0,89,69,0,20
1384,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3469.6141829116027,0.0,89.0,20.0,69.0,89,69,0,20
1385,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3469.522868355061,0.0,89.0,20.0,69.0,89,69,0,20
1386,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3469.432466944085,0.0,89.0,20.0,69.0,89,69,0,20
1387,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3469.342969547218,0.0,89.0,20.0,69.0,89,69,0,20
1388,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3469.25436712432,0.0,89.0,20.0,69.0,89,69,0,20
1389,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3469.166650725652,0.0,89.0,20.0,69.0,89,69,0,20
1390,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3469.0798114909694,0.0,89.0,20.0,69.0,89,69,0,20
1391,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3468.975960199333,0.0,89.0,20.0,69.0,89,69,0,20
1392,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3468.873147420613,0.0,89.0,20.0,69.0,89,69,0,20
1393,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3468.7713627696808,0.0,89.0,20.0,69.0,89,69,0,20
1394,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3468.6705959652572,0.0,89.0,20.0,69.0,89,69,0,20
1395,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3468.570836828878,0.0,89.0,20.0,69.0,89,69,0,20
1396,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3468.4720752838625,0.0,89.0,20.0,69.0,89,69,0,20
1397,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3468.374301354297,0.0,89.0,20.0,69.0,89,69,0,20
1398,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3468.2775051640288,0.0,89.0,20.0,69.0,89,69,0,20
1399,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3468.1816769356606,0.0,89.0,20.0,69.0,89,69,0,20
1400,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3468.0868069895782,0.0,89.0,20.0,69.0,89,69,0,20
1401,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3467.992885742956,0.0,89.0,20.0,69.0,89,69,0,20
1402,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3467.8999037088,0.0,89.0,20.0,69.0,89,69,0,20
1403,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3467.7995061209413,0.0,89.0,20.0,69.0,89,69,0,20
1404,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3467.7077041380353,0.0,89.0,20.0,69.0,89,69,0,20
1405,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3467.6092175875947,0.0,89.0,20.0,69.0,89,69,0,20
1406,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3467.5117159026577,0.0,89.0,20.0,69.0,89,69,0,20
1407,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3467.4067314540885,0.0,89.0,20.0,69.0,89,69,0,20
1408,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3467.302796850005,0.0,89.0,20.0,69.0,89,69,0,20
1409,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3467.1999015919623,0.0,89.0,20.0,69.0,89,69,0,20
1410,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3467.0980352865,0.0,89.0,20.0,69.0,89,69,0,20
